p_class,sex,age,sib_sp,parch,fare,rank,followers,title_Dr,title_Master,title_Miss,title_Mr,title_Mrs,family_0,family_1,family_2,family_3,family_4,family_5,family_6,family_7,cabin_A,cabin_B,cabin_C,cabin_D,cabin_E,cabin_F,cabin_G,cabin_N,cabin_T,embarked_Q,embarked_S
0.08356689826779398,0.0,0.9749471464575965,0.0,0.0,0.1984713833860107,0.027855632755931326,0.0,0.0,0.0,0.0,0.027855632755931326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027855632755931326,0.0,0.0,0.027855632755931326
0.13946663794825054,0.0,0.9297775863216702,0.0,0.0,0.3277465991783887,0.04648887931608351,0.0,0.0,0.0,0.0,0.04648887931608351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04648887931608351,0.0,0.0,0.04648887931608351
0.10944651627356325,0.0,0.9485364743708815,0.0,0.0,0.28805593439760024,0.03648217209118775,0.0,0.0,0.0,0.0,0.03648217209118775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03648217209118775,0.0,0.0,0.03648217209118775
0.006345230695998453,0.006345230695998453,0.36802338036791027,0.0,0.0,0.9297082777622502,0.006345230695998453,0.0,0.0,0.0,0.006345230695998453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006345230695998453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011039736455403303,0.011039736455403303,0.38639077593911564,0.011039736455403303,0.0,0.9215420006147907,0.011039736455403303,0.011039736455403303,0.0,0.0,0.0,0.0,0.011039736455403303,0.011039736455403303,0.0,0.0,0.011039736455403303,0.011039736455403303,0.0,0.011039736455403303,0.0,0.0,0.0,0.011039736455403303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011039736455403303
0.14361735393083958,0.0,0.9095765748953174,0.0,0.0,0.3779913010557077,0.04787245131027986,0.0,0.0,0.0,0.0,0.04787245131027986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04787245131027986,0.0,0.0,0.04787245131027986
0.11367204669372893,0.0,0.9472670557810745,0.0,0.0,0.2898637190690088,0.03789068223124298,0.0,0.0,0.0,0.0,0.03789068223124298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03789068223124298,0.0,0.0,0.0,0.0,0.03789068223124298
0.04047223292581765,0.0,0.9510974737567147,0.0,0.0,0.30354174694363234,0.020236116462908824,0.0,0.0,0.0,0.0,0.020236116462908824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020236116462908824,0.0,0.0,0.020236116462908824
0.09050737594681148,0.0,0.9654120100993224,0.0,0.0,0.23695434405381557,0.030169125315603826,0.0,0.0,0.0,0.0,0.030169125315603826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030169125315603826,0.0,0.0,0.030169125315603826
0.126847495167584,0.0,0.9302149645622827,0.0,0.0,0.3338541507814033,0.042282498389194664,0.0,0.0,0.0,0.0,0.042282498389194664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042282498389194664,0.0,0.0,0.042282498389194664
0.07062245515464487,0.0,0.8827806894330609,0.0,0.0,0.45904595850519164,0.035311227577322434,0.0,0.0,0.0,0.0,0.035311227577322434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035311227577322434,0.0,0.0,0.035311227577322434
0.04762134407281641,0.023810672036408204,0.07143201610922462,0.023810672036408204,0.04762134407281641,0.990028694736224,0.023810672036408204,0.07143201610922462,0.0,0.0,0.023810672036408204,0.0,0.0,0.0,0.0,0.023810672036408204,0.023810672036408204,0.023810672036408204,0.023810672036408204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023810672036408204,0.0,0.0,0.0
0.05488212999484517,0.027441064997422587,0.658585559938142,0.05488212999484517,0.027441064997422587,0.7409087549304099,0.027441064997422587,0.08232319499226776,0.0,0.0,0.0,0.0,0.027441064997422587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027441064997422587,0.0,0.0,0.027441064997422587
0.02357962767042804,0.0,0.7882669530224093,0.0,0.0,0.613070319431129,0.02357962767042804,0.0,0.0,0.0,0.0,0.02357962767042804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02357962767042804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02357962767042804
0.06457495195600137,0.0,0.9363368033620199,0.0,0.0,0.33901849776900717,0.03228747597800068,0.0,0.0,0.0,0.0,0.03228747597800068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03228747597800068,0.0,0.0,0.03228747597800068
0.059613514312049386,0.0,0.9964398917259055,0.0,0.0,0.0,0.029806757156024693,0.0,0.0,0.0,0.0,0.029806757156024693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029806757156024693,0.0,0.0,0.029806757156024693
0.11190720139915529,0.0,0.19061526638322787,0.11190720139915529,0.0373024004663851,0.9499690419572894,0.0373024004663851,0.1492096018655404,0.0,0.0373024004663851,0.0,0.0,0.0,0.0,0.0,0.0373024004663851,0.0373024004663851,0.0373024004663851,0.0373024004663851,0.0,0.0373024004663851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0373024004663851,0.0,0.0,0.0373024004663851
0.09883910891440205,0.0,0.13178547855253606,0.13178547855253606,0.032946369638134014,0.9595630157106532,0.032946369638134014,0.16473184819067008,0.0,0.032946369638134014,0.0,0.0,0.0,0.0,0.0,0.032946369638134014,0.0,0.032946369638134014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032946369638134014,0.0,0.032946369638134014,0.0
0.11308236636323245,0.037694122121077485,0.9423530530269372,0.037694122121077485,0.0,0.29872591780953905,0.037694122121077485,0.037694122121077485,0.0,0.0,0.037694122121077485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037694122121077485,0.0,0.0,0.037694122121077485
0.08726811525306939,0.0,0.9724576976367032,0.0,0.0,0.2101707109011421,0.02908937175102313,0.0,0.0,0.0,0.0,0.02908937175102313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02908937175102313,0.0,0.0,0.0
0.08038606852596844,0.0,0.8957687569410416,0.026795356175322815,0.0,0.43140523442269735,0.026795356175322815,0.026795356175322815,0.0,0.0,0.0,0.026795356175322815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026795356175322815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026795356175322815,0.0,0.0,0.026795356175322815
0.05218596826007608,0.0,0.9393474286813693,0.0,0.0,0.33594717067423974,0.02609298413003804,0.0,0.0,0.0,0.0,0.02609298413003804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02609298413003804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.044912645644402054,0.022456322822201027,0.808427621599237,0.022456322822201027,0.0,0.5838643933772267,0.022456322822201027,0.022456322822201027,0.0,0.0,0.0,0.0,0.022456322822201027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022456322822201027,0.0,0.0,0.022456322822201027
0.11335286232019713,0.0,0.9446071860016428,0.03778428744006571,0.0,0.2937728348465109,0.03778428744006571,0.03778428744006571,0.0,0.0,0.0,0.03778428744006571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03778428744006571,0.0,0.0,0.03778428744006571
0.13608694189024095,0.0,0.49898545359755014,0.0,0.0,0.852244473587634,0.04536231396341365,0.0,0.0,0.0,0.0,0.04536231396341365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04536231396341365,0.0,0.0,0.0
0.132850076734292,0.0,0.8856671782286134,0.0,0.0,0.4360050951701641,0.04428335891143067,0.0,0.0,0.0,0.0,0.04428335891143067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04428335891143067,0.0,0.0,0.04428335891143067
0.13753285825064493,0.0,0.9168857216709662,0.0,0.0,0.36331596721212034,0.04584428608354831,0.0,0.0,0.0,0.0,0.04584428608354831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04584428608354831,0.0,0.0,0.04584428608354831
0.012189882661387716,0.0,0.048759530645550865,0.0,0.024379765322775433,0.9978430718606741,0.012189882661387716,0.024379765322775433,0.0,0.012189882661387716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012189882661387716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012189882661387716
0.03717594138154231,0.0,0.9665744759200999,0.0,0.0,0.25093760432541057,0.018587970690771154,0.0,0.0,0.0,0.0,0.018587970690771154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018587970690771154,0.0,0.0,0.018587970690771154
0.012372761590414505,0.012372761590414505,0.4701649404357512,0.012372761590414505,0.0,0.8819712762779942,0.012372761590414505,0.012372761590414505,0.0,0.0,0.0,0.0,0.012372761590414505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012372761590414505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015931324696929153,0.015931324696929153,0.5575963643925204,0.015931324696929153,0.0,0.828428884240316,0.015931324696929153,0.015931324696929153,0.0,0.0,0.0,0.0,0.015931324696929153,0.0,0.0,0.0,0.015931324696929153,0.0,0.0,0.015931324696929153,0.015931324696929153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015931324696929153,0.0,0.0,0.015931324696929153
0.059613514312049386,0.0,0.9964398917259055,0.0,0.0,0.0,0.029806757156024693,0.0,0.0,0.0,0.0,0.029806757156024693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029806757156024693,0.0,0.0,0.029806757156024693
0.11272919214185101,0.037576397380617,0.37576397380617,0.0,0.075152794761234,0.9074699967419005,0.037576397380617,0.075152794761234,0.0,0.0,0.037576397380617,0.0,0.0,0.0,0.0,0.037576397380617,0.0,0.0,0.037576397380617,0.0,0.037576397380617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037576397380617,0.0,0.0,0.037576397380617
0.0787077501586965,0.0,0.9707289186239234,0.052471833439131,0.0,0.20791964000255655,0.0262359167195655,0.052471833439131,0.0,0.0,0.0,0.0262359167195655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0262359167195655,0.0,0.0,0.0262359167195655
0.17221253743299186,0.05740417914433062,0.8610626871649594,0.0,0.0,0.4609096351856594,0.05740417914433062,0.0,0.0,0.0,0.05740417914433062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05740417914433062,0.0,0.05740417914433062,0.0
0.08692857160334702,0.0,0.9686740495666303,0.0,0.0,0.22528988140534104,0.028976190534449008,0.0,0.0,0.0,0.0,0.028976190534449008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028976190534449008,0.0,0.0,0.028976190534449008
0.11604547578579459,0.03868182526193153,0.9283638062863567,0.0,0.0,0.34233415356809405,0.03868182526193153,0.0,0.0,0.0,0.03868182526193153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03868182526193153,0.0,0.0,0.03868182526193153
0.003791116675426066,0.0,0.07203121683309525,0.0113733500262782,0.007582233350852132,0.9970636856370554,0.003791116675426066,0.018955583377130332,0.0,0.0,0.0,0.003791116675426066,0.0,0.0,0.0,0.003791116675426066,0.0,0.003791116675426066,0.003791116675426066,0.0,0.003791116675426066,0.0,0.0,0.003791116675426066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003791116675426066
0.08694273909298277,0.0,0.968831922626138,0.0,0.0,0.22460207599020549,0.028980913030994256,0.0,0.0,0.0,0.0,0.028980913030994256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028980913030994256,0.0,0.028980913030994256,0.0
0.09046139619638477,0.0,0.9649215594281042,0.0,0.0,0.23896885495211642,0.030153798732128256,0.0,0.0,0.0,0.0,0.030153798732128256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030153798732128256,0.0,0.0,0.030153798732128256
0.06934678620247908,0.0,0.9361816137334675,0.0,0.046231190801652715,0.3351761333119822,0.023115595400826357,0.046231190801652715,0.0,0.0,0.0,0.023115595400826357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023115595400826357,0.0,0.0,0.023115595400826357
0.04896929325573684,0.0,0.759024045463921,0.02448464662786842,0.02448464662786842,0.642721973981546,0.02448464662786842,0.04896929325573684,0.0,0.0,0.0,0.02448464662786842,0.0,0.0,0.0,0.0,0.02448464662786842,0.02448464662786842,0.0,0.02448464662786842,0.02448464662786842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02448464662786842,0.0,0.0,0.02448464662786842
0.0868595705223674,0.0,0.967905147520914,0.0,0.0,0.2286085989768362,0.028953190174122467,0.0,0.0,0.0,0.0,0.028953190174122467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028953190174122467,0.0,0.0,0.028953190174122467
0.14572628595017847,0.04857542865005949,0.8257822870510113,0.19430171460023796,0.09715085730011898,0.38496027205172145,0.04857542865005949,0.29145257190035695,0.0,0.0,0.04857542865005949,0.0,0.0,0.0,0.0,0.04857542865005949,0.0,0.0,0.0,0.0,0.04857542865005949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04857542865005949,0.0,0.0,0.04857542865005949
0.014113935923440919,0.0,0.677468924325164,0.014113935923440919,0.0,0.7339246680189278,0.014113935923440919,0.014113935923440919,0.0,0.0,0.0,0.014113935923440919,0.0,0.0,0.014113935923440919,0.0,0.014113935923440919,0.014113935923440919,0.0,0.014113935923440919,0.014113935923440919,0.0,0.0,0.014113935923440919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014113935923440919
0.02393193862059127,0.0,0.6940262199971469,0.0,0.0,0.7179581586177382,0.02393193862059127,0.0,0.0,0.0,0.0,0.02393193862059127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02393193862059127,0.0,0.0,0.0,0.0,0.0,0.0,0.02393193862059127
0.13226636100566466,0.0,0.9258645270396526,0.0,0.0,0.3427903189396809,0.04408878700188822,0.0,0.0,0.0,0.0,0.04408878700188822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04408878700188822,0.0,0.0,0.04408878700188822
0.1319646586583688,0.0,0.9237526106085815,0.0,0.0,0.34860663995585756,0.043988219552789594,0.0,0.0,0.0,0.0,0.043988219552789594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043988219552789594,0.0,0.0,0.043988219552789594
0.016598596083303566,0.016598596083303566,0.26557753733285705,0.0,0.016598596083303566,0.9623733220330741,0.016598596083303566,0.016598596083303566,0.0,0.0,0.016598596083303566,0.0,0.0,0.016598596083303566,0.0,0.0,0.016598596083303566,0.016598596083303566,0.0,0.016598596083303566,0.016598596083303566,0.0,0.016598596083303566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013057255426355595,0.0,0.6006337496123574,0.013057255426355595,0.0,0.7987776007073035,0.013057255426355595,0.013057255426355595,0.0,0.0,0.0,0.013057255426355595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013057255426355595,0.0,0.0,0.0,0.0,0.0,0.013057255426355595
