,Unnamed: 0,p_class,sex,age,sib_sp,parch,fare,rank,followers,title_Dr,title_Master,title_Miss,title_Mr,title_Mrs,family_0,family_1,family_2,family_3,family_4,family_5,family_6,family_7,cabin_A,cabin_B,cabin_C,cabin_D,cabin_E,cabin_F,cabin_G,cabin_N,cabin_T,embarked_Q,embarked_S
0,0.9981539814763736,0.0050753592278459676,0.0,0.05921252432486962,0.0,0.0,0.012053978166134172,0.0016917864092819892,0.0,0.0,0.0,0.0,0.0016917864092819892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016917864092819892,0.0,0.0,0.0016917864092819892
1,0.9867854088423942,0.022598139133795287,0.0,0.15065426089196857,0.0,0.0,0.05310562696441892,0.007532713044598429,0.0,0.0,0.0,0.0,0.007532713044598429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007532713044598429,0.0,0.0,0.007532713044598429
2,0.999048805457765,0.0047725261407218075,0.0,0.041361893219589,0.0,0.0,0.012560970633970416,0.001590842046907269,0.0,0.0,0.0,0.0,0.001590842046907269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001590842046907269,0.0,0.0,0.001590842046907269
3,0.7777487522645956,0.003988455139818439,0.003988455139818439,0.23133039810946945,0.0,0.0,0.5843916378503096,0.003988455139818439,0.0,0.0,0.0,0.003988455139818439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003988455139818439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.9304417577108229,0.004045398946568795,0.004045398946568795,0.14158896312990782,0.004045398946568795,0.0,0.33768967706483016,0.004045398946568795,0.004045398946568795,0.0,0.0,0.0,0.0,0.004045398946568795,0.004045398946568795,0.0,0.0,0.004045398946568795,0.004045398946568795,0.0,0.004045398946568795,0.0,0.0,0.0,0.004045398946568795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004045398946568795
5,0.9994776119579016,0.004641536897637314,0.0,0.02939640035170299,0.0,0.0,0.012216215678788236,0.0015471789658791047,0.0,0.0,0.0,0.0,0.0015471789658791047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015471789658791047,0.0,0.0,0.0015471789658791047
6,0.9433012704834445,0.03773205081933778,0.0,0.3144337568278148,0.0,0.0,0.09621672958931134,0.012577350273112593,0.0,0.0,0.0,0.0,0.012577350273112593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012577350273112593,0.0,0.0,0.0,0.0,0.012577350273112593
7,0.9964631907216466,0.0034008982618486234,0.0,0.07992110915344265,0.0,0.0,0.025506736963864674,0.0017004491309243117,0.0,0.0,0.0,0.0,0.0017004491309243117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017004491309243117,0.0,0.0,0.0017004491309243117
8,0.9983075478075768,0.005263484434837839,0.0,0.056143833971603614,0.0,0.0,0.013780153149367784,0.001754494811612613,0.0,0.0,0.0,0.0,0.001754494811612613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001754494811612613,0.0,0.0,0.001754494811612613
9,0.9966218423825496,0.010417649920375083,0.0,0.07639609941608394,0.0,0.0,0.027418560080432527,0.003472549973458361,0.0,0.0,0.0,0.0,0.003472549973458361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003472549973458361,0.0,0.0,0.003472549973458361
