,Unnamed: 0,survived
0,590,0
1,131,0
2,628,0
3,195,1
4,230,1
5,646,0
6,75,0
7,586,0
8,569,1
9,287,0
10,666,0
11,43,1
12,600,1
13,284,0
14,242,0
15,466,0
16,176,0
17,171,0
18,729,0
19,522,0
20,639,0
21,292,0
22,518,1
23,442,0
24,731,0
25,876,0
26,840,0
27,445,1
28,695,0
29,1,1
30,383,1
31,277,0
32,419,0
33,104,0
34,22,1
35,667,0
36,293,0
37,27,0
38,260,0
39,579,1
40,153,0
41,637,0
42,739,0
43,68,1
44,712,1
45,782,0
46,408,0
47,173,0
48,329,1
49,92,0
50,248,1
51,217,0
52,847,0
53,599,1
54,407,1
55,307,1
56,16,0
57,367,1
58,299,1
59,565,0
60,703,0
61,52,1
62,264,0
63,617,0
64,851,0
65,834,0
66,361,0
67,814,0
68,758,0
69,726,1
70,791,0
71,845,0
72,271,1
73,326,0
74,190,1
75,138,0
76,833,0
77,261,1
78,64,0
79,843,0
80,403,0
81,613,0
82,120,0
83,305,1
84,345,1
85,722,0
86,581,1
87,177,0
88,418,0
89,417,1
90,429,1
91,629,0
92,351,0
93,45,0
94,577,1
95,235,0
96,192,1
97,768,0
98,781,1
99,861,0
100,788,1
101,6,0
102,392,0
103,174,0
104,387,1
105,585,1
106,413,0
107,802,1
108,211,1
109,632,1
110,426,1
111,188,0
112,375,1
113,121,0
114,302,0
115,124,0
116,492,0
117,539,1
118,315,1
119,34,0
120,325,1
121,850,0
122,309,1
123,786,1
124,85,1
125,573,1
126,849,1
127,451,0
128,304,0
129,193,1
130,194,1
131,225,0
132,294,0
133,31,1
134,580,1
135,415,0
136,616,0
137,839,1
138,742,1
139,631,0
140,767,0
141,870,0
142,298,1
143,487,0
144,425,0
145,538,0
146,181,0
147,684,0
148,179,0
149,525,0
150,719,0
151,536,0
152,218,1
153,592,0
154,285,0
155,702,0
156,250,0
157,728,0
158,196,0
159,773,0
160,529,0
161,300,1
162,559,1
163,223,0
164,675,0
165,888,0
166,838,1
167,143,0
168,612,1
169,836,0
170,140,0
171,827,1
172,280,0
173,240,0
174,456,0
175,191,0
176,603,0
177,94,0
178,766,0
