,p_class,sex,age,sib_sp,parch,fare,rank,followers,title_Dr,title_Master,title_Miss,title_Mr,title_Mrs,family_0,family_1,family_2,family_3,family_4,family_5,family_6,family_7,cabin_A,cabin_B,cabin_C,cabin_D,cabin_E,cabin_F,cabin_G,cabin_N,cabin_T,embarked_Q,embarked_S
590,0.08356689826779398,0.0,0.9749471464575965,0.0,0.0,0.1984713833860107,0.027855632755931326,0.0,0.0,0.0,0.0,0.027855632755931326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027855632755931326,0.0,0.0,0.027855632755931326
131,0.13946663794825054,0.0,0.9297775863216702,0.0,0.0,0.3277465991783887,0.04648887931608351,0.0,0.0,0.0,0.0,0.04648887931608351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04648887931608351,0.0,0.0,0.04648887931608351
628,0.10944651627356325,0.0,0.9485364743708815,0.0,0.0,0.28805593439760024,0.03648217209118775,0.0,0.0,0.0,0.0,0.03648217209118775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03648217209118775,0.0,0.0,0.03648217209118775
195,0.006345230695998453,0.006345230695998453,0.36802338036791027,0.0,0.0,0.9297082777622502,0.006345230695998453,0.0,0.0,0.0,0.006345230695998453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006345230695998453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.011038391224822261,0.011038391224822261,0.3863436928687791,0.011038391224822261,0.0,0.9214297074920382,0.011038391224822261,0.011038391224822261,0.0,0.0,0.0,0.0,0.011038391224822261,0.011038391224822261,0.0,0.0,0.011038391224822261,0.011038391224822261,0.011038391224822261,0.011038391224822261,0.011038391224822261,0.0,0.0,0.011038391224822261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011038391224822261
646,0.14361735393083958,0.0,0.9095765748953174,0.0,0.0,0.3779913010557077,0.04787245131027986,0.0,0.0,0.0,0.0,0.04787245131027986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04787245131027986,0.0,0.0,0.04787245131027986
75,0.11367204669372893,0.0,0.9472670557810745,0.0,0.0,0.2898637190690088,0.03789068223124298,0.0,0.0,0.0,0.0,0.03789068223124298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03789068223124298,0.0,0.0,0.0,0.0,0.03789068223124298
586,0.04047223292581765,0.0,0.9510974737567147,0.0,0.0,0.30354174694363234,0.020236116462908824,0.0,0.0,0.0,0.0,0.020236116462908824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020236116462908824,0.0,0.0,0.020236116462908824
569,0.09050737594681148,0.0,0.9654120100993224,0.0,0.0,0.23695434405381557,0.030169125315603826,0.0,0.0,0.0,0.0,0.030169125315603826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030169125315603826,0.0,0.0,0.030169125315603826
287,0.126847495167584,0.0,0.9302149645622827,0.0,0.0,0.3338541507814033,0.042282498389194664,0.0,0.0,0.0,0.0,0.042282498389194664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042282498389194664,0.0,0.0,0.042282498389194664
